# M6 Xtensa FP conformance corpus — F6 convert
# generator:  lp-xt-fp-vectors, fingerprint 0xa0a36dc3, 528 vectors
# predicted:  lp-xt-emu (host), BEFORE any hardware run — M6 P4, D2.
#             Never regenerate a row from device output: that inverts
#             the test into a tautology that passes forever.
# unknown:    445 of 528
#
# --- silicon provenance (M6 P6 fills this in) ---
# board:      NOT RUN
# chip-rev:   NOT RUN
# flash:      NOT RUN
# mac:        NOT RUN
# port:       NOT RUN
# firmware:   NOT RUN
# toolchain:  NOT RUN
# date:       NOT RUN
#
# columns: index op a b c imm fcr -> result fsr
# result:  a bit pattern, TRAP:<exccause>, or UNKNOWN:<policy field>
# fsr:     UNKNOWN everywhere — FSR accumulates (measured, M6 P1) but
#          neither the flag layout nor which op sets which flag is known.
00000 float.s    0x00000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00001 float.s    0x00000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00002 float.s    0x00000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00003 float.s    0x00000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00004 ufloat.s   0x00000000 0x00000000 0x00000000  0 0 -> 0x00000000 UNKNOWN:fsr_flag_bits
00005 ufloat.s   0x00000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00006 ufloat.s   0x00000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00007 ufloat.s   0x00000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00008 float.s    0x00000001 0x00000000 0x00000000  0 0 -> 0x3f800000 UNKNOWN:fsr_flag_bits
00009 float.s    0x00000001 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00010 float.s    0x00000001 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00011 float.s    0x00000001 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00012 ufloat.s   0x00000001 0x00000000 0x00000000  0 0 -> 0x3f800000 UNKNOWN:fsr_flag_bits
00013 ufloat.s   0x00000001 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
